! Lumerical stack coating data
TABLE LUMERICAL_STACK
ANGL 0.00
WAVE 0.456000 0.883106 0.878492 0.000000 0.000000
WAVE 0.457407 0.880862 0.876293 0.000000 0.000000
WAVE 0.458824 0.878471 0.873952 0.000000 0.000000
WAVE 0.460248 0.875927 0.871465 0.000000 0.000000
WAVE 0.461682 0.873224 0.868826 0.000000 0.000000
WAVE 0.463125 0.870357 0.866032 0.000000 0.000000
WAVE 0.464577 0.867320 0.863076 0.000000 0.000000
WAVE 0.466038 0.864105 0.859953 0.000000 0.000000
WAVE 0.467508 0.860708 0.856659 0.000000 0.000000
WAVE 0.468987 0.857122 0.853189 0.000000 0.000000
WAVE 0.470476 0.853342 0.849538 0.000000 0.000000
WAVE 0.471975 0.849361 0.845703 0.000000 0.000000
WAVE 0.473482 0.845177 0.841681 0.000000 0.000000
WAVE 0.475000 0.840784 0.837468 0.000000 0.000000
WAVE 0.476527 0.836180 0.833064 0.000000 0.000000
WAVE 0.478065 0.831364 0.828469 0.000000 0.000000
WAVE 0.479612 0.826335 0.823683 0.000000 0.000000
WAVE 0.481169 0.821097 0.818711 0.000000 0.000000
WAVE 0.482736 0.815653 0.813558 0.000000 0.000000
WAVE 0.484314 0.810012 0.808233 0.000000 0.000000
WAVE 0.485902 0.804184 0.802745 0.000000 0.000000
WAVE 0.487500 0.798185 0.797111 0.000000 0.000000
WAVE 0.489109 0.792032 0.791348 0.000000 0.000000
WAVE 0.490728 0.785752 0.785478 0.000000 0.000000
WAVE 0.492359 0.779373 0.779530 0.000000 0.000000
WAVE 0.494000 0.772930 0.773534 0.000000 0.000000
WAVE 0.495652 0.766465 0.767527 0.000000 0.000000
WAVE 0.497315 0.760026 0.761552 0.000000 0.000000
WAVE 0.498990 0.753667 0.755655 0.000000 0.000000
WAVE 0.500676 0.747447 0.749888 0.000000 0.000000
WAVE 0.502373 0.741431 0.744307 0.000000 0.000000
WAVE 0.504082 0.735689 0.738971 0.000000 0.000000
WAVE 0.505802 0.730292 0.733940 0.000000 0.000000
WAVE 0.507534 0.725315 0.729279 0.000000 0.000000
WAVE 0.509278 0.720828 0.725047 0.000000 0.000000
WAVE 0.511034 0.716903 0.721306 0.000000 0.000000
WAVE 0.512803 0.713603 0.718110 0.000000 0.000000
WAVE 0.514583 0.710984 0.715509 0.000000 0.000000
WAVE 0.516376 0.709093 0.713545 0.000000 0.000000
WAVE 0.518182 0.707963 0.712249 0.000000 0.000000
WAVE 0.520000 0.707615 0.711644 0.000000 0.000000
WAVE 0.521831 0.708055 0.711738 0.000000 0.000000
WAVE 0.523675 0.709275 0.712531 0.000000 0.000000
WAVE 0.525532 0.711252 0.714008 0.000000 0.000000
WAVE 0.527402 0.713949 0.716145 0.000000 0.000000
WAVE 0.529286 0.717318 0.718905 0.000000 0.000000
WAVE 0.531183 0.721302 0.722244 0.000000 0.000000
WAVE 0.533094 0.725836 0.726112 0.000000 0.000000
WAVE 0.535018 0.730850 0.730452 0.000000 0.000000
WAVE 0.536957 0.736272 0.735202 0.000000 0.000000
WAVE 0.538909 0.742028 0.740302 0.000000 0.000000
WAVE 0.540876 0.748048 0.745690 0.000000 0.000000
WAVE 0.542857 0.754264 0.751305 0.000000 0.000000
WAVE 0.544853 0.760611 0.757090 0.000000 0.000000
WAVE 0.546863 0.767032 0.762990 0.000000 0.000000
WAVE 0.548889 0.773474 0.768957 0.000000 0.000000
WAVE 0.550929 0.779891 0.774944 0.000000 0.000000
WAVE 0.552985 0.786242 0.780913 0.000000 0.000000
WAVE 0.555056 0.792494 0.786828 0.000000 0.000000
WAVE 0.557143 0.798618 0.792659 0.000000 0.000000
WAVE 0.559245 0.804591 0.798382 0.000000 0.000000
WAVE 0.561364 0.810395 0.803975 0.000000 0.000000
WAVE 0.563498 0.816015 0.809421 0.000000 0.000000
WAVE 0.565649 0.821442 0.814707 0.000000 0.000000
WAVE 0.567816 0.826668 0.819823 0.000000 0.000000
WAVE 0.570000 0.831689 0.824762 0.000000 0.000000
WAVE 0.572201 0.836503 0.829518 0.000000 0.000000
WAVE 0.574419 0.841110 0.834090 0.000000 0.000000
WAVE 0.576654 0.845513 0.838477 0.000000 0.000000
WAVE 0.578906 0.849713 0.842678 0.000000 0.000000
WAVE 0.581176 0.853715 0.846696 0.000000 0.000000
WAVE 0.583465 0.857524 0.850534 0.000000 0.000000
WAVE 0.585771 0.861146 0.854195 0.000000 0.000000
WAVE 0.588095 0.864585 0.857684 0.000000 0.000000
WAVE 0.590438 0.867849 0.861004 0.000000 0.000000
WAVE 0.592800 0.870943 0.864161 0.000000 0.000000
WAVE 0.595181 0.873874 0.867160 0.000000 0.000000
WAVE 0.597581 0.876648 0.870007 0.000000 0.000000
WAVE 0.600000 0.879271 0.872706 0.000000 0.000000
WAVE 0.602439 0.881749 0.875264 0.000000 0.000000
WAVE 0.604898 0.884089 0.877684 0.000000 0.000000
WAVE 0.607377 0.886296 0.879974 0.000000 0.000000
WAVE 0.609877 0.888376 0.882136 0.000000 0.000000
WAVE 0.612397 0.890334 0.884178 0.000000 0.000000
WAVE 0.614938 0.892175 0.886103 0.000000 0.000000
WAVE 0.617500 0.893905 0.887915 0.000000 0.000000
WAVE 0.620084 0.895527 0.889621 0.000000 0.000000
WAVE 0.622689 0.897047 0.891222 0.000000 0.000000
WAVE 0.625316 0.898468 0.892725 0.000000 0.000000
WAVE 0.627966 0.899795 0.894132 0.000000 0.000000
WAVE 0.630638 0.901031 0.895447 0.000000 0.000000
WAVE 0.633333 0.902180 0.896674 0.000000 0.000000
WAVE 0.636052 0.903245 0.897816 0.000000 0.000000
WAVE 0.638793 0.904229 0.898877 0.000000 0.000000
WAVE 0.641558 0.905136 0.899858 0.000000 0.000000
WAVE 0.644348 0.905968 0.900764 0.000000 0.000000
WAVE 0.647162 0.906728 0.901597 0.000000 0.000000
WAVE 0.650000 0.907419 0.902359 0.000000 0.000000
WAVE 0.652863 0.908042 0.903053 0.000000 0.000000
WAVE 0.655752 0.908601 0.903681 0.000000 0.000000
WAVE 0.658667 0.909097 0.904245 0.000000 0.000000
WAVE 0.661607 0.909532 0.904748 0.000000 0.000000
WAVE 0.664574 0.909909 0.905192 0.000000 0.000000
WAVE 0.667568 0.910229 0.905578 0.000000 0.000000
WAVE 0.670588 0.910493 0.905908 0.000000 0.000000
WAVE 0.673636 0.910704 0.906184 0.000000 0.000000
WAVE 0.676712 0.910864 0.906409 0.000000 0.000000
WAVE 0.679817 0.910973 0.906582 0.000000 0.000000
WAVE 0.682949 0.911033 0.906707 0.000000 0.000000
WAVE 0.686111 0.911047 0.906785 0.000000 0.000000
WAVE 0.689302 0.911014 0.906817 0.000000 0.000000
WAVE 0.692523 0.910937 0.906805 0.000000 0.000000
WAVE 0.695775 0.910818 0.906750 0.000000 0.000000
WAVE 0.699057 0.910657 0.906654 0.000000 0.000000
WAVE 0.702370 0.910457 0.906519 0.000000 0.000000
WAVE 0.705714 0.910218 0.906347 0.000000 0.000000
WAVE 0.709091 0.909943 0.906138 0.000000 0.000000
WAVE 0.712500 0.909632 0.905894 0.000000 0.000000
WAVE 0.715942 0.909288 0.905618 0.000000 0.000000
WAVE 0.719417 0.908912 0.905310 0.000000 0.000000
WAVE 0.722927 0.908506 0.904973 0.000000 0.000000
WAVE 0.726471 0.908072 0.904609 0.000000 0.000000
WAVE 0.730049 0.907611 0.904219 0.000000 0.000000
WAVE 0.733663 0.907126 0.903806 0.000000 0.000000
WAVE 0.737313 0.906619 0.903371 0.000000 0.000000
WAVE 0.741000 0.906092 0.902917 0.000000 0.000000
WAVE 0.744724 0.905547 0.902446 0.000000 0.000000
WAVE 0.748485 0.904988 0.901960 0.000000 0.000000
WAVE 0.752284 0.904415 0.901462 0.000000 0.000000
WAVE 0.756122 0.903832 0.900955 0.000000 0.000000
WAVE 0.760000 0.903242 0.900439 0.000000 0.000000
WAVE 0.763918 0.902648 0.899920 0.000000 0.000000
WAVE 0.767876 0.902052 0.899398 0.000000 0.000000
WAVE 0.771875 0.901457 0.898878 0.000000 0.000000
WAVE 0.775916 0.900867 0.898361 0.000000 0.000000
WAVE 0.780000 0.900285 0.897850 0.000000 0.000000
ANGL 13.50
WAVE 0.380000 0.777152 0.772874 0.000000 0.000000
WAVE 0.380977 0.784166 0.779484 0.000000 0.000000
WAVE 0.381959 0.790997 0.785958 0.000000 0.000000
WAVE 0.382946 0.797623 0.792270 0.000000 0.000000
WAVE 0.383938 0.804026 0.798402 0.000000 0.000000
WAVE 0.384935 0.810195 0.804339 0.000000 0.000000
WAVE 0.385937 0.816122 0.810070 0.000000 0.000000
WAVE 0.386945 0.821802 0.815586 0.000000 0.000000
WAVE 0.387958 0.827233 0.820884 0.000000 0.000000
WAVE 0.388976 0.832417 0.825962 0.000000 0.000000
WAVE 0.390000 0.837356 0.830818 0.000000 0.000000
WAVE 0.391029 0.842053 0.835454 0.000000 0.000000
WAVE 0.392063 0.846516 0.839874 0.000000 0.000000
WAVE 0.393103 0.850749 0.844082 0.000000 0.000000
WAVE 0.394149 0.854760 0.848081 0.000000 0.000000
WAVE 0.395200 0.858557 0.851877 0.000000 0.000000
WAVE 0.396257 0.862146 0.855477 0.000000 0.000000
WAVE 0.397319 0.865535 0.858887 0.000000 0.000000
WAVE 0.398387 0.868733 0.862111 0.000000 0.000000
WAVE 0.399461 0.871746 0.865158 0.000000 0.000000
WAVE 0.400541 0.874583 0.868033 0.000000 0.000000
WAVE 0.401626 0.877250 0.870743 0.000000 0.000000
WAVE 0.402717 0.879754 0.873293 0.000000 0.000000
WAVE 0.403815 0.882103 0.875690 0.000000 0.000000
WAVE 0.404918 0.884302 0.877939 0.000000 0.000000
WAVE 0.406027 0.886358 0.880046 0.000000 0.000000
WAVE 0.407143 0.888276 0.882016 0.000000 0.000000
WAVE 0.408264 0.890062 0.883854 0.000000 0.000000
WAVE 0.409392 0.891721 0.885565 0.000000 0.000000
WAVE 0.410526 0.893257 0.887152 0.000000 0.000000
WAVE 0.411667 0.894675 0.888621 0.000000 0.000000
WAVE 0.412813 0.895978 0.889974 0.000000 0.000000
WAVE 0.413966 0.897172 0.891217 0.000000 0.000000
WAVE 0.415126 0.898258 0.892350 0.000000 0.000000
WAVE 0.416292 0.899241 0.893379 0.000000 0.000000
WAVE 0.417465 0.900122 0.894305 0.000000 0.000000
WAVE 0.418644 0.900905 0.895131 0.000000 0.000000
WAVE 0.419830 0.901592 0.895859 0.000000 0.000000
WAVE 0.421023 0.902185 0.896492 0.000000 0.000000
WAVE 0.422222 0.902685 0.897030 0.000000 0.000000
WAVE 0.423429 0.903094 0.897475 0.000000 0.000000
WAVE 0.424642 0.903413 0.897829 0.000000 0.000000
WAVE 0.425862 0.903644 0.898092 0.000000 0.000000
WAVE 0.427089 0.903786 0.898266 0.000000 0.000000
WAVE 0.428324 0.903840 0.898350 0.000000 0.000000
WAVE 0.429565 0.903806 0.898345 0.000000 0.000000
WAVE 0.430814 0.903685 0.898251 0.000000 0.000000
WAVE 0.432070 0.903476 0.898068 0.000000 0.000000
WAVE 0.433333 0.903179 0.897795 0.000000 0.000000
WAVE 0.434604 0.902792 0.897432 0.000000 0.000000
WAVE 0.435882 0.902315 0.896978 0.000000 0.000000
WAVE 0.437168 0.901747 0.896432 0.000000 0.000000
WAVE 0.438462 0.901086 0.895792 0.000000 0.000000
WAVE 0.439763 0.900329 0.895057 0.000000 0.000000
WAVE 0.441071 0.899476 0.894225 0.000000 0.000000
WAVE 0.442388 0.898524 0.893294 0.000000 0.000000
WAVE 0.443713 0.897471 0.892262 0.000000 0.000000
WAVE 0.445045 0.896312 0.891126 0.000000 0.000000
WAVE 0.446386 0.895046 0.889884 0.000000 0.000000
WAVE 0.447734 0.893670 0.888532 0.000000 0.000000
WAVE 0.449091 0.892178 0.887068 0.000000 0.000000
WAVE 0.450456 0.890568 0.885487 0.000000 0.000000
WAVE 0.451829 0.888836 0.883786 0.000000 0.000000
WAVE 0.453211 0.886976 0.881962 0.000000 0.000000
WAVE 0.454601 0.884984 0.880009 0.000000 0.000000
WAVE 0.456000 0.882855 0.877924 0.000000 0.000000
WAVE 0.457407 0.880583 0.875701 0.000000 0.000000
WAVE 0.458824 0.878164 0.873337 0.000000 0.000000
WAVE 0.460248 0.875591 0.870827 0.000000 0.000000
WAVE 0.461682 0.872858 0.868164 0.000000 0.000000
WAVE 0.463125 0.869960 0.865345 0.000000 0.000000
WAVE 0.464577 0.866889 0.862364 0.000000 0.000000
WAVE 0.466038 0.863641 0.859216 0.000000 0.000000
WAVE 0.467508 0.860209 0.855897 0.000000 0.000000
WAVE 0.468987 0.856586 0.852402 0.000000 0.000000
WAVE 0.470476 0.852768 0.848726 0.000000 0.000000
WAVE 0.471975 0.848750 0.844866 0.000000 0.000000
WAVE 0.473482 0.844525 0.840819 0.000000 0.000000
WAVE 0.475000 0.840092 0.836583 0.000000 0.000000
WAVE 0.476527 0.835447 0.832156 0.000000 0.000000
WAVE 0.478065 0.830590 0.827539 0.000000 0.000000
WAVE 0.479612 0.825520 0.822734 0.000000 0.000000
WAVE 0.481169 0.820240 0.817744 0.000000 0.000000
WAVE 0.482736 0.814756 0.812576 0.000000 0.000000
WAVE 0.484314 0.809075 0.807238 0.000000 0.000000
WAVE 0.485902 0.803210 0.801742 0.000000 0.000000
WAVE 0.487500 0.797176 0.796103 0.000000 0.000000
WAVE 0.489109 0.790992 0.790340 0.000000 0.000000
WAVE 0.490728 0.784684 0.784476 0.000000 0.000000
WAVE 0.492359 0.778283 0.778540 0.000000 0.000000
WAVE 0.494000 0.771825 0.772562 0.000000 0.000000
WAVE 0.495652 0.765353 0.766582 0.000000 0.000000
WAVE 0.497315 0.758915 0.760641 0.000000 0.000000
WAVE 0.498990 0.752568 0.754787 0.000000 0.000000
WAVE 0.500676 0.746370 0.749072 0.000000 0.000000
WAVE 0.502373 0.740389 0.743551 0.000000 0.000000
WAVE 0.504082 0.734694 0.738284 0.000000 0.000000
WAVE 0.505802 0.729359 0.733332 0.000000 0.000000
WAVE 0.507534 0.724455 0.728757 0.000000 0.000000
WAVE 0.509278 0.720057 0.724619 0.000000 0.000000
WAVE 0.511034 0.716233 0.720978 0.000000 0.000000
WAVE 0.512803 0.713045 0.717887 0.000000 0.000000
WAVE 0.514583 0.710549 0.715394 0.000000 0.000000
WAVE 0.516376 0.708789 0.713540 0.000000 0.000000
WAVE 0.518182 0.707796 0.712353 0.000000 0.000000
WAVE 0.520000 0.707590 0.711855 0.000000 0.000000
WAVE 0.521831 0.708172 0.712053 0.000000 0.000000
WAVE 0.523675 0.709533 0.712943 0.000000 0.000000
WAVE 0.525532 0.711646 0.714510 0.000000 0.000000
WAVE 0.527402 0.714472 0.716727 0.000000 0.000000
WAVE 0.529286 0.717962 0.719559 0.000000 0.000000
WAVE 0.531183 0.722057 0.722960 0.000000 0.000000
WAVE 0.533094 0.726690 0.726878 0.000000 0.000000
WAVE 0.535018 0.731791 0.731257 0.000000 0.000000
WAVE 0.536957 0.737287 0.736036 0.000000 0.000000
WAVE 0.538909 0.743104 0.741155 0.000000 0.000000
WAVE 0.540876 0.749173 0.746552 0.000000 0.000000
WAVE 0.542857 0.755425 0.752167 0.000000 0.000000
WAVE 0.544853 0.761798 0.757945 0.000000 0.000000
WAVE 0.546863 0.768234 0.763831 0.000000 0.000000
WAVE 0.548889 0.774682 0.769777 0.000000 0.000000
WAVE 0.550929 0.781096 0.775740 0.000000 0.000000
WAVE 0.552985 0.787438 0.781680 0.000000 0.000000
WAVE 0.555056 0.793675 0.787564 0.000000 0.000000
WAVE 0.557143 0.799779 0.793361 0.000000 0.000000
WAVE 0.559245 0.805727 0.799048 0.000000 0.000000
WAVE 0.561364 0.811503 0.804604 0.000000 0.000000
WAVE 0.563498 0.817093 0.810012 0.000000 0.000000
WAVE 0.565649 0.822487 0.815261 0.000000 0.000000
WAVE 0.567816 0.827679 0.820340 0.000000 0.000000
WAVE 0.570000 0.832666 0.825242 0.000000 0.000000
WAVE 0.572201 0.837445 0.829963 0.000000 0.000000
WAVE 0.574419 0.842017 0.834500 0.000000 0.000000
WAVE 0.576654 0.846384 0.838853 0.000000 0.000000
WAVE 0.578906 0.850550 0.843023 0.000000 0.000000
WAVE 0.581176 0.854519 0.847010 0.000000 0.000000
WAVE 0.583465 0.858295 0.850818 0.000000 0.000000
WAVE 0.585771 0.861884 0.854451 0.000000 0.000000
WAVE 0.588095 0.865292 0.857912 0.000000 0.000000
WAVE 0.590438 0.868525 0.861207 0.000000 0.000000
WAVE 0.592800 0.871589 0.864340 0.000000 0.000000
WAVE 0.595181 0.874492 0.867316 0.000000 0.000000
WAVE 0.597581 0.877238 0.870141 0.000000 0.000000
WAVE 0.600000 0.879835 0.872819 0.000000 0.000000
WAVE 0.602439 0.882288 0.875357 0.000000 0.000000
WAVE 0.604898 0.884604 0.877760 0.000000 0.000000
WAVE 0.607377 0.886788 0.880031 0.000000 0.000000
WAVE 0.609877 0.888846 0.882178 0.000000 0.000000
WAVE 0.612397 0.890782 0.884204 0.000000 0.000000
WAVE 0.614938 0.892603 0.886114 0.000000 0.000000
WAVE 0.617500 0.894313 0.887913 0.000000 0.000000
WAVE 0.620084 0.895917 0.889605 0.000000 0.000000
WAVE 0.622689 0.897418 0.891194 0.000000 0.000000
WAVE 0.625316 0.898822 0.892685 0.000000 0.000000
WAVE 0.627966 0.900132 0.894081 0.000000 0.000000
WAVE 0.630638 0.901352 0.895386 0.000000 0.000000
WAVE 0.633333 0.902486 0.896603 0.000000 0.000000
WAVE 0.636052 0.903536 0.897736 0.000000 0.000000
WAVE 0.638793 0.904507 0.898787 0.000000 0.000000
WAVE 0.641558 0.905400 0.899760 0.000000 0.000000
WAVE 0.644348 0.906219 0.900658 0.000000 0.000000
WAVE 0.647162 0.906967 0.901483 0.000000 0.000000
WAVE 0.650000 0.907645 0.902238 0.000000 0.000000
WAVE 0.652863 0.908257 0.902925 0.000000 0.000000
WAVE 0.655752 0.908805 0.903547 0.000000 0.000000
WAVE 0.658667 0.909290 0.904105 0.000000 0.000000
WAVE 0.661607 0.909714 0.904602 0.000000 0.000000
WAVE 0.664574 0.910081 0.905040 0.000000 0.000000
WAVE 0.667568 0.910391 0.905421 0.000000 0.000000
WAVE 0.670588 0.910646 0.905746 0.000000 0.000000
WAVE 0.673636 0.910848 0.906018 0.000000 0.000000
WAVE 0.676712 0.910998 0.906238 0.000000 0.000000
WAVE 0.679817 0.911099 0.906408 0.000000 0.000000
WAVE 0.682949 0.911151 0.906529 0.000000 0.000000
WAVE 0.686111 0.911156 0.906603 0.000000 0.000000
WAVE 0.689302 0.911116 0.906632 0.000000 0.000000
WAVE 0.692523 0.911031 0.906617 0.000000 0.000000
WAVE 0.695775 0.910905 0.906560 0.000000 0.000000
WAVE 0.699057 0.910737 0.906462 0.000000 0.000000
WAVE 0.702370 0.910529 0.906325 0.000000 0.000000
WAVE 0.705714 0.910284 0.906150 0.000000 0.000000
WAVE 0.709091 0.910002 0.905940 0.000000 0.000000
WAVE 0.712500 0.909685 0.905695 0.000000 0.000000
WAVE 0.715942 0.909335 0.905417 0.000000 0.000000
WAVE 0.719417 0.908953 0.905109 0.000000 0.000000
WAVE 0.722927 0.908542 0.904772 0.000000 0.000000
WAVE 0.726471 0.908102 0.904408 0.000000 0.000000
WAVE 0.730049 0.907637 0.904018 0.000000 0.000000
WAVE 0.733663 0.907147 0.903606 0.000000 0.000000
WAVE 0.737313 0.906636 0.903172 0.000000 0.000000
WAVE 0.741000 0.906105 0.902719 0.000000 0.000000
WAVE 0.744724 0.905557 0.902250 0.000000 0.000000
WAVE 0.748485 0.904993 0.901766 0.000000 0.000000
WAVE 0.752284 0.904418 0.901271 0.000000 0.000000
WAVE 0.756122 0.903833 0.900766 0.000000 0.000000
WAVE 0.760000 0.903240 0.900254 0.000000 0.000000
WAVE 0.763918 0.902644 0.899738 0.000000 0.000000
WAVE 0.767876 0.902047 0.899220 0.000000 0.000000
WAVE 0.771875 0.901451 0.898703 0.000000 0.000000
WAVE 0.775916 0.900860 0.898191 0.000000 0.000000
WAVE 0.780000 0.900278 0.897685 0.000000 0.000000
ANGL 13.95
WAVE 0.380000 0.778910 0.774236 0.000000 0.000000
WAVE 0.380977 0.785898 0.780804 0.000000 0.000000
WAVE 0.381959 0.792695 0.787231 0.000000 0.000000
WAVE 0.382946 0.799281 0.793492 0.000000 0.000000
WAVE 0.383938 0.805640 0.799571 0.000000 0.000000
WAVE 0.384935 0.811760 0.805453 0.000000 0.000000
WAVE 0.385937 0.817636 0.811127 0.000000 0.000000
WAVE 0.386945 0.823263 0.816587 0.000000 0.000000
WAVE 0.387958 0.828641 0.821829 0.000000 0.000000
WAVE 0.388976 0.833770 0.826851 0.000000 0.000000
WAVE 0.390000 0.838655 0.831653 0.000000 0.000000
WAVE 0.391029 0.843299 0.836237 0.000000 0.000000
WAVE 0.392063 0.847709 0.840605 0.000000 0.000000
WAVE 0.393103 0.851891 0.844763 0.000000 0.000000
WAVE 0.394149 0.855852 0.848714 0.000000 0.000000
WAVE 0.395200 0.859599 0.852464 0.000000 0.000000
WAVE 0.396257 0.863141 0.856020 0.000000 0.000000
WAVE 0.397319 0.866485 0.859387 0.000000 0.000000
WAVE 0.398387 0.869638 0.862571 0.000000 0.000000
WAVE 0.399461 0.872609 0.865578 0.000000 0.000000
WAVE 0.400541 0.875405 0.868416 0.000000 0.000000
WAVE 0.401626 0.878032 0.871090 0.000000 0.000000
WAVE 0.402717 0.880499 0.873606 0.000000 0.000000
WAVE 0.403815 0.882811 0.875971 0.000000 0.000000
WAVE 0.404918 0.884976 0.878189 0.000000 0.000000
WAVE 0.406027 0.886998 0.880266 0.000000 0.000000
WAVE 0.407143 0.888884 0.882207 0.000000 0.000000
WAVE 0.408264 0.890639 0.884018 0.000000 0.000000
WAVE 0.409392 0.892268 0.885702 0.000000 0.000000
WAVE 0.410526 0.893776 0.887265 0.000000 0.000000
WAVE 0.411667 0.895166 0.888709 0.000000 0.000000
WAVE 0.412813 0.896443 0.890039 0.000000 0.000000
WAVE 0.413966 0.897611 0.891259 0.000000 0.000000
WAVE 0.415126 0.898673 0.892371 0.000000 0.000000
WAVE 0.416292 0.899631 0.893378 0.000000 0.000000
WAVE 0.417465 0.900490 0.894284 0.000000 0.000000
WAVE 0.418644 0.901250 0.895090 0.000000 0.000000
WAVE 0.419830 0.901915 0.895799 0.000000 0.000000
WAVE 0.421023 0.902486 0.896412 0.000000 0.000000
WAVE 0.422222 0.902966 0.896931 0.000000 0.000000
WAVE 0.423429 0.903354 0.897358 0.000000 0.000000
WAVE 0.424642 0.903653 0.897694 0.000000 0.000000
WAVE 0.425862 0.903864 0.897940 0.000000 0.000000
WAVE 0.427089 0.903986 0.898095 0.000000 0.000000
WAVE 0.428324 0.904021 0.898162 0.000000 0.000000
WAVE 0.429565 0.903969 0.898140 0.000000 0.000000
WAVE 0.430814 0.903829 0.898028 0.000000 0.000000
WAVE 0.432070 0.903601 0.897828 0.000000 0.000000
WAVE 0.433333 0.903285 0.897538 0.000000 0.000000
WAVE 0.434604 0.902879 0.897157 0.000000 0.000000
WAVE 0.435882 0.902383 0.896686 0.000000 0.000000
WAVE 0.437168 0.901796 0.896122 0.000000 0.000000
WAVE 0.438462 0.901115 0.895464 0.000000 0.000000
WAVE 0.439763 0.900339 0.894711 0.000000 0.000000
WAVE 0.441071 0.899467 0.893861 0.000000 0.000000
WAVE 0.442388 0.898494 0.892911 0.000000 0.000000
WAVE 0.443713 0.897420 0.891860 0.000000 0.000000
WAVE 0.445045 0.896240 0.890705 0.000000 0.000000
WAVE 0.446386 0.894953 0.889443 0.000000 0.000000
WAVE 0.447734 0.893554 0.888071 0.000000 0.000000
WAVE 0.449091 0.892039 0.886586 0.000000 0.000000
WAVE 0.450456 0.890406 0.884984 0.000000 0.000000
WAVE 0.451829 0.888649 0.883262 0.000000 0.000000
WAVE 0.453211 0.886764 0.881415 0.000000 0.000000
WAVE 0.454601 0.884745 0.879440 0.000000 0.000000
WAVE 0.456000 0.882589 0.877332 0.000000 0.000000
WAVE 0.457407 0.880290 0.875086 0.000000 0.000000
WAVE 0.458824 0.877841 0.872698 0.000000 0.000000
WAVE 0.460248 0.875237 0.870163 0.000000 0.000000
WAVE 0.461682 0.872473 0.867476 0.000000 0.000000
WAVE 0.463125 0.869542 0.864631 0.000000 0.000000
WAVE 0.464577 0.866438 0.861625 0.000000 0.000000
WAVE 0.466038 0.863155 0.858452 0.000000 0.000000
WAVE 0.467508 0.859686 0.855107 0.000000 0.000000
WAVE 0.468987 0.856026 0.851585 0.000000 0.000000
WAVE 0.470476 0.852169 0.847884 0.000000 0.000000
WAVE 0.471975 0.848110 0.843998 0.000000 0.000000
WAVE 0.473482 0.843845 0.839926 0.000000 0.000000
WAVE 0.475000 0.839370 0.835666 0.000000 0.000000
WAVE 0.476527 0.834682 0.831216 0.000000 0.000000
WAVE 0.478065 0.829782 0.826577 0.000000 0.000000
WAVE 0.479612 0.824669 0.821752 0.000000 0.000000
WAVE 0.481169 0.819346 0.816744 0.000000 0.000000
WAVE 0.482736 0.813820 0.811561 0.000000 0.000000
WAVE 0.484314 0.808099 0.806211 0.000000 0.000000
WAVE 0.485902 0.802195 0.800707 0.000000 0.000000
WAVE 0.487500 0.796125 0.795065 0.000000 0.000000
WAVE 0.489109 0.789910 0.789304 0.000000 0.000000
WAVE 0.490728 0.783575 0.783447 0.000000 0.000000
WAVE 0.492359 0.777153 0.777524 0.000000 0.000000
WAVE 0.494000 0.770680 0.771568 0.000000 0.000000
WAVE 0.495652 0.764202 0.765616 0.000000 0.000000
WAVE 0.497315 0.757767 0.759712 0.000000 0.000000
WAVE 0.498990 0.751433 0.753904 0.000000 0.000000
WAVE 0.500676 0.745261 0.748243 0.000000 0.000000
WAVE 0.502373 0.739318 0.742787 0.000000 0.000000
WAVE 0.504082 0.733675 0.737593 0.000000 0.000000
WAVE 0.505802 0.728405 0.732723 0.000000 0.000000
WAVE 0.507534 0.723581 0.728237 0.000000 0.000000
